,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
0,1.4822527868776172,1.4681963776691882,1.5124986017925415,0.030245814914924285,0.04430222412335327,0.0,0.5012797143097986,0.5000711382118364,0.0,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.4858131471991036,1.4712676671741218,1.5164456404505566,0.030632493251453008,0.0451779732764348,0.0,0.5142799134573537,0.5164274686762592,0.0,4.544863624080815,4.534533490381866,4.538200337622558
1,1.484131557870021,1.4796663147043878,1.516916718642689,0.03278516077266813,0.03725040393830126,0.0,0.5083108015867687,0.5117946766003328,0.0,2.938154691341862,2.938154691341862,2.938154691341862,1.5016347116564395,1.5005012023610356,1.5351714387314772,0.03353672707503774,0.03467023637044164,0.0,0.4887310289954228,0.4884137526744846,0.0,4.685278834711658,4.667167920349245,4.667167920349245
2,1.5314820260024071,1.5155260280945886,1.5490370090099366,0.017554983007529446,0.03351098091534799,0.0,0.518226553354102,0.5202008414945681,0.0,2.831399049459263,2.824219877279514,2.824219877279514,1.558824875730555,1.539672154744243,1.5350625256850865,0.02376235004546845,0.004609629059156406,0.0,0.5299587374453333,0.5285906327054607,0.0,4.345536504553032,4.328204941004309,4.328204941004309
3,1.5454309575759062,1.5158985723223715,1.532169323044646,0.013261634531260169,0.016270750722274574,0.0,0.5205834750519569,0.5231766534818255,0.0,2.902913030794779,2.902913030794779,2.902913030794779,1.5337256654825195,1.5166623127324754,1.5405891135158434,0.006863448033323838,0.023926800783367952,0.0,0.5488372354769109,0.5508654254592462,0.0,4.522125221132955,4.527781297253968,4.53370078051201
4,1.4791596508444378,1.4916146383575415,1.5434623504827534,0.06430269963831559,0.05184771212521189,0.0,0.5419059827071353,0.5410562021652766,0.0,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.5126028209849791,1.5342086973944655,1.5233999007553842,0.010797079770405116,0.010808796639081297,0.0,0.5845018577008443,0.5807332914912982,0.0,4.682905482681276,4.670934110579936,4.670934110579936
5,1.4672537075075551,1.4779647989001483,1.4684886842567464,0.0012349767491912633,0.009476114643401923,0.0,0.5649056978226511,0.5642508990415741,0.0,2.875796828277671,2.875796828277671,2.875796828277671,1.4466560431355695,1.4590371000686633,1.438616269567959,0.008039773567610542,0.020420830500704312,0.0,0.5483256570840805,0.5448321196474759,0.0,4.762068527787339,4.750509777383429,4.750509777383429
6,1.5040225635776658,1.4937698290632806,1.5281737158151916,0.02415115223752573,0.03440388675191097,0.0,0.5270604146239637,0.5272468550723338,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5407555069854684,1.5310947398152284,1.5329441548053473,0.007811352180121078,0.001849414990118925,0.0,0.5335805900842927,0.536168206652862,0.0,4.2455404411064785,4.213756233376239,4.213756233376239
7,1.4648871672811883,1.4520137411584282,1.4487600524258226,0.016127114855365665,0.003253688732605564,0.0,0.5200598412911576,0.5213058777473631,0.0,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.4475235653353198,1.4403727617920294,1.4913846644256252,0.043861099090305444,0.051011902633595785,0.0,0.4944841211040798,0.49067009775054865,0.0,4.006536732502245,4.015395731723622,4.015395731723622
8,1.35389924582926,1.361621934255569,1.3348765663588251,0.0190226794704349,0.026745367896743977,0.0,0.5388803720810053,0.5394224501467606,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.4006583372330943,1.4224564499040515,1.3536580409015515,0.04700029633154279,0.0687984090025,0.0,0.5499626296190901,0.5578298768323653,0.0,4.635704622381074,4.610046979769984,4.610046979769984
9,1.5022284692534942,1.532983032698508,1.5186857731911498,0.016457303937655654,0.014297259507358273,0.0,0.48816640890083607,0.48938809511067144,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.511612928172613,1.5391694261166797,1.5384971611308014,0.026884232958188425,0.0006722649858783569,0.0,0.5067112219117401,0.5101672412228642,0.0,4.0133161092299705,4.000306688604767,3.994612840228604
