,x_eucl_att_in,random_att_in,propensity_x_att_in,ipw_ps_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ipw_ps_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,ipw_ps_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ipw_ps_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,ipw_ps_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ipw_ps_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,ipw_ps_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,ipw_ps_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,ipw_ps_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ipw_ps_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,ipw_ps_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ipw_ps_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,ipw_ps_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ipw_ps_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,ipw_ps_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,ipw_ps_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
0,4.357953494251051,4.344844026334169,4.313461615135177,-345.0260190828379,4.167818017525607,4.3015917560016765,-39.66835996006364,4.4591377770780865,0.10118428282703551,0.11429375074391768,0.14567616194290967,349.48515685991595,0.29131975955247924,0.15754602107640991,44.127497737141724,0.0,1.165274009268966,1.1861436850081462,1.1851835694701192,,1.1750299238679593,1.1846577605053814,,0.0,4.659462846740142,5.175826357490583,5.175826357490583,5.175826357490583,5.12649032404544,5.175826357490583,5.175826357490583,5.175826357490583,3.947275674021875,3.8983175233685206,3.8910989729643384,-494.08787824067394,3.742800954027573,3.8559714891336125,-36.45988820138358,4.003145893009985,0.055870218988109954,0.10482836964146447,0.11204692004564665,498.0910241336839,0.2603449389824122,0.14717440387637248,40.463034094393564,0.0,1.1729010231244712,1.198779902859368,1.195794883647255,,1.1699285023684882,1.1909386964625817,,0.0,4.187457462391292,4.634106863487158,4.777551808977288,4.634106863487158,4.508532033446292,4.634106863487158,4.634106863487158,4.634106863487158
1,4.6078271074287205,4.511267883215332,4.472392463772479,-699.5645055747152,4.4490022391036925,4.482773833208622,-0.3862172018420402,4.351827080021199,0.2560000274075218,0.15944080319413345,0.12056538375128056,703.9163326547364,0.09717515908249386,0.13094675318742333,4.738044281863239,0.0,1.2640059321544326,1.2631319237250294,1.2576636460427848,,1.2186345957097162,1.2452957331239898,,0.0,1.9386836940978895,2.3861983270530858,2.4048144263849305,2.3861983270530858,2.347061709757706,2.3861983270530858,2.3861983270530858,2.3861983270530858,4.339571226280952,4.199567722821427,4.162269394568248,-898.9307300525719,4.13545222304444,4.178125503426193,-0.6896013918938309,4.066638642857143,0.27293258342380877,0.13292907996428394,0.0956307517111048,902.997368695429,0.06881358018729689,0.11148686056905,4.756240034750974,0.0,1.2033276053505864,1.2045603575886787,1.197719693306118,,1.1395678151151998,1.1785890927639984,,0.0,1.8208112183915852,2.0540942953664763,2.5167973838519826,2.0540942953664763,1.9238690965389478,2.0540942953664763,2.0540942953664763,2.0540942953664763
2,2.8341149944910797,2.6483966111525348,2.59317230346362,-484.48649459848235,2.59611659803408,2.6745968611360915,-2.708055065799389,2.757149783523752,0.07696521096732756,0.1087531723712174,0.16397748006013213,487.2436443820061,0.16103318548967227,0.08255292238766065,5.4652048493231415,0.0,1.1732531875131433,1.190314785943452,1.1984553109599403,,1.1587336939075648,1.1853340232451604,,0.0,2.770656896825381,2.3629607074700436,2.462984478397945,2.3629607074700436,2.3629607074700436,2.3629607074700436,2.3629607074700436,2.3629607074700436,2.8723969234070013,2.590857891721917,2.5401206171086597,-670.2208976363308,2.5536012199097593,2.6095051689171296,-3.1148729829402617,2.723684571823205,0.14871235158379648,0.13282668010128784,0.18356395471454512,672.9445822081541,0.17008335191344548,0.1141794029060752,5.838557554763467,0.0,1.1675002141730693,1.183911905230307,1.1916029952950637,,1.1356024987010287,1.1755110465983318,,0.0,3.1387233958716942,2.3040746200970057,2.8063942878298107,2.3040746200970057,2.2914279742993093,2.3040746200970057,2.3040746200970057,2.3040746200970057
3,3.345164428267058,3.34168268314359,3.383656193396453,-319.985434567779,3.239504247895463,3.3216123801715987,-3.8087098558054935,3.2726503076923077,0.07251412057475015,0.06903237545128249,0.11100588570414516,323.2580848754713,0.03314605979684471,0.04896207247929096,7.081360163497801,0.0,1.238855489976022,1.26000702055667,1.263828871079341,,1.203139313477703,1.2576781327766438,,0.0,2.0471662372583412,2.392771362334774,2.392771362334774,2.392771362334774,2.2993416721712165,2.392771362334774,2.392771362334774,2.392771362334774,3.2378950785378153,3.119243321091501,3.1193999223641438,-516.9483358479474,3.011092004248366,3.0974845802296915,-5.1499479662835155,3.0792110084033615,0.15868407013445385,0.04003231268813945,0.04018891396078228,520.0275468563508,0.06811900415499528,0.01827357182633005,8.229158974686877,0.0,1.2596951902979328,1.2802920173810668,1.2789771970706,,1.1827237228774576,1.2662329072476646,,0.0,2.1069642229245087,2.2105852231156766,2.2511773931771923,2.2105852231156766,2.1351269558204846,2.2105852231156766,2.2105852231156766,2.2105852231156766
4,5.36903328323136,5.164515281793252,5.131764902582629,-1062.6293530591022,5.060829085995073,5.105030421686008,-8.799529957384788,4.989476856540084,0.3795564266912761,0.1750384252531676,0.14228804604254464,1067.6188299156422,0.07135222945498931,0.11555356514592408,13.789006813924871,0.0,1.2877133818780628,1.257146441877282,1.2483840440573524,,1.2032397470924259,1.2296767760082352,,0.0,2.7292614450634494,3.5423878497589723,4.030941321233945,3.5423878497589723,3.463208592334479,3.5423878497589723,3.5423878497589723,3.5423878497589723,5.051094403796625,4.874216023451479,4.799066804174679,-1222.767820744364,4.81488672891392,4.8298317335957845,-14.373611668919647,4.689733683544303,0.36136072025232213,0.18448233990717533,0.10933312063037537,1227.4575544279082,0.12515304536961658,0.14009805005148124,19.06334535246395,0.0,1.263692870989842,1.2330791013929279,1.2249750679368765,,1.1824880216938682,1.2163219254950448,,0.0,2.800569158148547,3.203176876024376,3.907994708484118,3.203176876024376,3.034409179340574,3.203176876024376,3.203176876024376,3.203176876024376
5,5.087664227471268,5.002752364547128,4.961085149302212,-509.2095882479441,4.9885276644318335,4.961766304248281,-0.5498215830895994,4.80682325729443,0.28084097017683796,0.19592910725269785,0.1542618920077823,514.0164115052386,0.18170440713740366,0.15494304695385086,5.356644840384029,0.0,1.2696109725045017,1.2698051336833436,1.2586708486449212,,1.231219458189524,1.2461853156644498,,0.0,2.0805537536601966,2.2875394249269174,2.288039924984117,2.2875394249269174,2.2877105062306953,2.2875394249269174,2.2875394249269174,2.2875394249269174,4.968872155355772,4.785461309273235,4.757205970892626,-713.2814810230836,4.74364483038622,4.761009671683495,-1.4195605941982077,4.634493040865385,0.33437911449038715,0.15096826840785038,0.12271293002724093,717.9159740639491,0.10915178952083515,0.12651663081811027,6.0540536350635925,0.0,1.2621633823958986,1.2429626236604792,1.2348055736020502,,1.1977524496360485,1.2268525998730924,,0.0,1.6618467869280655,1.7557879916996029,2.0058121234866033,1.7557879916996029,1.7416921478253322,1.7557879916996029,1.7557879916996029,1.7557879916996029
6,2.7499110826170545,2.713188535766309,2.682824694109644,-566.8877026621162,2.598259288505402,2.7033631493637493,-0.2058156386020027,2.8186655942376952,0.06875451162064072,0.10547705847138644,0.13584090012805117,569.7063682563539,0.22040630573229336,0.11530244487394592,3.024481232839698,0.0,1.225594086520908,1.247783893930795,1.2431176715669718,,1.2114915816550351,1.2391554925471189,,0.0,1.832183549750155,1.6149886564894795,1.745162968460884,1.6149886564894795,1.608249779328965,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.8976581450714916,2.8135040322100084,2.8320697593592494,-719.271476890434,2.715139047540665,2.798723002659518,-2.7451194186881462,2.939518190348526,0.04186004527703435,0.12601415813851746,0.10744843098927648,722.2109950807825,0.22437914280786098,0.14079518768900812,5.684637609036672,0.0,1.188306866755313,1.2105148241096793,1.2121891008752428,,1.1726857993824715,1.2109474760643115,,0.0,3.2208336840778466,2.4826452645579717,2.746454359941211,2.4826452645579717,2.475920784433538,2.4826452645579717,2.4826452645579717,2.4826452645579717
7,2.6691759383518847,2.633241149400674,2.652174844447949,-248.199113861296,2.545826809566205,2.618968905522238,2.5674343672963134,2.7173025942211053,0.0481266558692206,0.08406144482043132,0.06512774977315638,250.91641645551712,0.1714757846549002,0.0983336886988675,0.14986822692479196,0.0,1.206188096176001,1.231544518573414,1.2248930369673028,,1.170686868736732,1.242559768903616,,0.0,1.2349376963571226,1.2685809772107317,1.2685809772107317,1.2685809772107317,1.2361150828795004,1.2685809772107317,1.2685809772107317,1.2685809772107317,3.0317755296176467,2.8094640013893137,2.8211556186310793,-415.29476659774514,2.73222491367804,2.788349523874216,2.6760503576200345,2.899489,0.13228652961764675,0.09002499861068625,0.07833338136892065,418.19425559774515,0.1672640863219601,0.11113947612578379,0.22343864237996547,0.0,1.2491441611316505,1.2648407413407707,1.2643958906307513,,1.2049077504214638,1.2534574175329263,,0.0,1.7703992174359817,1.7507659140916219,1.7980848254457928,1.7507659140916219,1.6459541238267246,1.7507659140916219,1.7507659140916219,1.7507659140916219
8,5.20658011313996,4.857955641727744,4.823784405070155,-834.0115644712903,4.850100730499826,4.833952978527746,2.8921659162376727,4.69246954973822,0.51411056340174,0.16548609198952402,0.13131485533193477,838.7040340210285,0.15763118076160598,0.1414834287895257,1.8003036335005476,0.0,1.2779496729892674,1.1923720098721866,1.185623594417709,,1.160284599883636,1.1688392320143335,,0.0,1.62573960799371,1.6117909236623973,1.738810378345857,1.6117909236623973,1.5775712759115352,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.470448263387597,5.115340483378304,4.9791398158139515,-1014.4842635963469,5.043675214773639,5.06328036028992,3.293825845631237,4.892130604651163,0.5783176587364345,0.2232098787271415,0.0870092111627887,1019.376394200998,0.15154461012247644,0.17114975563875756,1.5983047590199257,0.0,1.3538425995428576,1.2577141695709766,1.2375243300676153,,1.2045749440517504,1.2329729238376488,,0.0,2.1071092285435737,2.2196815568123958,2.5082462805667927,2.2196815568123958,2.0827769377039607,2.2196815568123958,2.2196815568123958,2.2196815568123958
9,3.098023049648112,2.9582272026044105,2.935254395388631,-644.125893177481,2.8783740040545234,2.953335701359246,2.6363774660774166,2.92530554524362,0.17271750440449196,0.03292165736079067,0.009948850145011345,647.0511987227246,0.04693154118909648,0.02803015611562598,0.2889280791662032,0.0,1.2159063112963595,1.2209525303152697,1.2206407439827027,,1.1638204730802602,1.2153824192624227,,0.0,1.258330232561411,1.0491208394083826,1.0959046005262978,1.0491208394083826,1.01033986478047,1.0491208394083826,1.0491208394083826,1.0491208394083826,3.04132331505888,2.845865872673908,2.9080995681702926,-796.0829474571676,2.7888224162943835,2.853423762110508,2.523677630593048,2.8396207472826087,0.20170256777627138,0.0062451253912994,0.06847882088768387,798.9225682044503,0.05079833098822517,0.01380301482789914,0.31594311668956054,0.0,1.1973992567794445,1.207086933702178,1.1959875327600231,,1.1426300854750464,1.2009965138874505,,0.0,2.0011873308910855,1.296682691203284,1.5240905928376391,1.296682691203284,1.220622457548837,1.296682691203284,1.296682691203284,1.296682691203284
