,x_eucl_att_in,random_att_in,propensity_x_att_in,ipw_ps_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ipw_ps_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,ipw_ps_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ipw_ps_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,ipw_ps_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ipw_ps_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,ipw_ps_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,ipw_ps_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,ipw_ps_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ipw_ps_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,ipw_ps_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ipw_ps_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,ipw_ps_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ipw_ps_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,ipw_ps_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,ipw_ps_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
0,1.5588838410192067,1.5374426030210324,1.532694072752018,1.5002197619622493,1.5209118851637287,1.5344217905830777,1.5419704066446436,1.4918276198700806,0.06705622114912613,0.045614983150951804,0.040866452881937354,0.008392142092168653,0.02908426529364805,0.04259417071299709,0.050142786774562964,0.0,0.5380265316472338,0.5379060539992003,0.5369733956338961,,0.5331979388750796,0.538688156290348,,0.0,2.897383115405435,2.9060357073094027,5.9799388136631695,2.9060357073094027,2.9060357073094027,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.561201057480954,1.5436032822765766,1.5398987435378921,6.651018717027042,1.524767397641172,1.5423232934182636,1.5476581505599039,1.5005125648695157,0.06068849261143838,0.04309071740706094,0.03938617866837646,5.150506152157526,0.0242548327716563,0.0418107285487479,0.04714558569038818,0.0,0.5411285914515116,0.5505558398204358,0.5466669414741991,,0.5409893071972074,0.5450312781907095,,0.0,4.257753905597152,4.262678479490953,4.262678479490953,4.262678479490953,4.653744806503903,4.318847319170844,4.262678479490953,4.262678479490953
1,1.5502828461098415,1.5482049337661303,1.5389318214014012,1.4947759494173216,1.5289820513676122,1.5409756520287181,1.5341940427790308,1.5118080653344335,0.038474780775408,0.03639686843169687,0.027123756066967708,0.017032115917111845,0.017173986033178767,0.029167586694284653,0.02238597744459736,0.0,0.5218139620142255,0.5290611513473654,0.5267637408987893,,0.5263918002188113,0.5311705889370033,,0.0,2.591536351092997,2.5917400727454143,5.7843100110794285,2.5917400727454143,2.5917400727454143,2.5917400727454143,2.5917400727454143,2.5917400727454143,1.5310791124359873,1.534449101084481,1.527760953270758,11.349038212899401,1.5172200707152563,1.52987802579598,1.5242032019590868,1.541414060417227,0.010334947981239795,0.006964959332746101,0.013653107146469168,9.807624152482175,0.02419398970197073,0.011536034621246971,0.0172108584581403,0.0,0.5195404940780316,0.5229917391010636,0.5261903488235908,,0.5270306245060493,0.5269895034016652,,0.0,4.3107032496857975,4.317556250102486,4.318132761771222,4.317556250102486,4.731996202198147,4.30715787654017,4.317556250102486,4.317556250102486
2,1.5144918431632608,1.5388862255042286,1.6085949761076008,1.5079101329721354,1.5188223611900975,1.5429400150618673,1.5178102402017597,1.5534107874193561,0.03891894425609532,0.01452456191512752,0.055184188688244706,0.045500654447220734,0.03458842622925862,0.010470772357488833,0.03560054721759642,0.0,0.5341972008791865,0.5405818734969929,0.5432905063030394,,0.5412205590816203,0.5431437105176664,,0.0,2.990301457226485,2.9777440163943982,5.881913129786785,2.9777440163943982,2.9777440163943982,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.490434833562411,1.4963382100616405,1.4868529237253831,1.4578885261704304,1.4854668444294947,1.5096418200120092,1.4871325601393228,1.5289234087243575,0.03848857516194659,0.03258519866271703,0.04207048499897437,0.07103488255392709,0.043456564294862776,0.019281588712348308,0.04179084858503468,0.0,0.5036795898164975,0.5140426046221557,0.5117044525596522,,0.5156833979851011,0.5112458918950598,,0.0,4.447922905273943,4.459294728264971,4.459294728264971,4.459294728264971,4.895222926097604,4.4574759438598255,4.459294728264971,4.459294728264971
3,1.4487437721006011,1.4347630317257578,1.5084483134245246,1.520849392040715,1.445754904062556,1.4321775396537022,1.449740421628749,1.3969463275915126,0.05179744450908852,0.037816704134245205,0.11150198583301196,0.1239030644492023,0.04880857647104331,0.0352312120621896,0.05279409403723645,0.0,0.5155120996139392,0.5192159001462948,0.529749618344541,,0.5159101392854216,0.5200445142413772,,0.0,2.7902431981629165,2.792960174002411,5.797135726527674,2.792960174002411,2.792960174002411,2.792960174002411,2.792960174002411,2.792960174002411,1.476908118996417,1.4461711708600133,1.4423172297277838,-12.280462944618982,1.4549049227527657,1.439688916155622,1.4525777481719417,1.4352505930373165,0.04165752595910055,0.010920577822696842,0.007066636690467254,13.715713537656299,0.019654329715449226,0.004438323118305387,0.01732715513462524,0.0,0.5106492330322753,0.5124593224699018,0.5144359603585319,,0.5113057283634592,0.5153151950096898,,0.0,4.1522275797236805,4.158536268400233,4.158536268400233,4.158536268400233,4.510989487381248,4.165400155151215,4.158536268400233,4.158536268400233
4,1.4769340665534199,1.443961484663163,1.4616790590291762,1.4941944756975067,1.4456126541279068,1.4450595176930985,1.4551907585299237,1.4534425199329712,0.02349154662044861,0.009481035269808258,0.00823653909620492,0.0407519557645355,0.007829865805064395,0.008383002239872761,0.0017482385969525005,0.0,0.5614538712415867,0.5723673782204836,0.5678137255059696,,0.5689020456070433,0.5700847871085303,,0.0,2.7847488349264022,2.7844652276700117,6.203485146939438,2.7844652276700117,2.787905123152915,2.7844652276700117,2.7844652276700117,2.7844652276700117,1.4822784448597182,1.4585269089713568,1.4841059707846636,4.802645968781728,1.521835099318073,1.4652421838119052,1.4724874546853866,1.4873156454165362,0.005037200556818,0.02878873644517932,0.0032096746318726055,3.315330323365192,0.03451945390153677,0.022073461604630973,0.014828190731149604,0.0,0.5120202290128546,0.5231214911514815,0.5284722128650684,,0.522296962122544,0.5244958031001565,,0.0,4.3515501981812355,4.337187786025435,4.337187786025435,4.337187786025435,4.753510718410584,4.355540025146796,4.337187786025435,4.337187786025435
5,1.532635689153561,1.5364606686925175,1.5334938404077616,1.4931723098666596,1.53412560444906,1.5331303714155131,1.5653940585186756,1.5098170299847369,0.022818659168824196,0.026643638707780637,0.02367681042302472,0.016644720118077272,0.024308574464323218,0.023313341430776235,0.055577028533938755,0.0,0.5163132938288033,0.5250805381313178,0.5227205740084642,,0.5222736673836601,0.5244398044585391,,0.0,3.029061416609607,3.0258155422517587,5.3379234718413695,3.0258155422517587,3.0258155422517587,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.51058891260899,1.5185663355303882,1.4925584727110202,-1.0329673444526997,1.4774495414943816,1.4989921135172906,1.5373728216112186,1.492387959166213,0.018200953442776946,0.026178376364175193,0.0001705135448071271,2.5253553036189125,0.014938417671831461,0.006604154351077529,0.04498486244500555,0.0,0.49410198995674076,0.49991599015612576,0.4975806841250424,,0.5001898746965663,0.5002104961796465,,0.0,4.6124602486373005,4.581950694933661,4.581950694933661,4.581950694933661,5.0020360002287125,4.579081767456602,4.581950694933661,4.581950694933661
6,1.4867520367270524,1.493889217891849,1.4987727526199712,1.5198240840730344,1.4730073838271898,1.4870532360530984,1.4704518746294546,1.4536565971212039,0.03309543960584849,0.040232620770645156,0.04511615549876735,0.0661674869518305,0.01935078670598589,0.033396638931894485,0.016795277508250717,0.0,0.5714157939182741,0.58148577329063,0.5816274731080128,,0.5774374706770165,0.582221661784387,,0.0,2.9515935455772246,2.947640814621397,5.889681538042972,2.947640814621397,2.947640814621397,2.947640814621397,2.947640814621397,2.947640814621397,1.4741964008872182,1.461344150779852,1.4873406077230007,-1.3766663120482632,1.4548612203979825,1.4802735719525681,1.4494404695589682,1.443838591288619,0.03035780959859924,0.017505559491233003,0.043502016434381785,2.8205049033368823,0.01102262910936358,0.036434980663949235,0.005601878270349303,0.0,0.5800509740679078,0.5894090010765504,0.59179157072587,,0.5863820345069463,0.5934523831336079,,0.0,4.9794992147855455,4.973289335181043,4.973289335181043,4.973289335181043,5.2201986416501835,4.974900056427421,4.973289335181043,4.973289335181043
7,1.539693764128735,1.557097847429758,1.5685678491744561,1.4951704473545229,1.557996778566783,1.5768948211576357,1.5828644315769582,1.557086226522966,0.01739246239423098,1.1620906792186858e-05,0.01148162265149022,0.06191577916844304,0.00091055204381707,0.019808594634669774,0.02577820505399231,0.0,0.48403312530664516,0.48888646437044675,0.48951478305585405,,0.48963206917368446,0.4892606465449352,,0.0,2.8097543344356892,2.8097543344356892,5.6044078781411875,2.8097543344356892,2.8097543344356892,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5053608091903223,1.516554963451003,1.518804177699856,6.340268328000276,1.4660456967069933,1.5320800010949558,1.5365410238953054,1.5379650400744456,0.03260423088412323,0.02141007662344263,0.019160862374589582,4.80230328792583,0.07191934336745232,0.005885038979489776,0.0014240161791401196,0.0,0.5019993371782385,0.5135129776151482,0.5110368254258139,,0.5190421629979256,0.5113674037753738,,0.0,4.487756797187792,4.464625619900834,4.466148947066905,4.464625619900834,4.849185154463903,4.481364527955638,4.464625619900834,4.464625619900834
8,1.5338953143077767,1.5171448037517865,1.5811960538457848,1.5235451442241732,1.514732486285846,1.525606316082803,1.4999292639764448,1.5503609930663695,0.01646567875859284,0.03321618931458303,0.030835060779415224,0.026815848842196344,0.03562850678052354,0.02475467698356648,0.05043172908992477,0.0,0.5176956299035002,0.5255576405387972,0.5230640905948515,,0.5216879154506813,0.5220364559966713,,0.0,3.017438811691702,3.013504282478788,5.59903204359529,3.013504282478788,3.013504282478788,3.013504282478788,3.013504282478788,3.013504282478788,1.5553999567229553,1.5534937076808204,1.5724791143968917,6.985941694934006,1.5725446385760657,1.562882648326248,1.544077951766024,1.5415806975107225,0.013819259212232815,0.011913010170097937,0.030898416886169233,5.444360997423283,0.03096394106534328,0.02130195081552544,0.002497254255301451,0.0,0.4927802037066503,0.4952800115251391,0.49968250397350344,,0.49828888009361466,0.4959921768755,,0.0,4.0247007533613655,4.025950392904361,4.035582668478309,4.025950392904361,4.467268369270601,4.013245532581302,4.025950392904361,4.025950392904361
9,1.5991650408354179,1.5881730599566917,1.6330172821372886,1.521041212390524,1.6084165142955527,1.5818812026435791,1.594871737965232,1.5609336484564886,0.03823139237892925,0.027239411500203037,0.07208363368079995,0.03989243606596471,0.047482865839064026,0.02094755418709049,0.03393808950874333,0.0,0.509479667345193,0.5176009210043236,0.5178770336689726,,0.514880232906482,0.5129129184085083,,0.0,3.0967511433751493,3.091396359322441,5.906865555910199,3.091396359322441,3.091396359322441,3.091396359322441,3.091396359322441,3.091396359322441,1.5828930708396898,1.5568873674592594,1.5498059917060618,8.57700594503498,1.5444968791971803,1.550090802420449,1.5615738455311963,1.5676140631801214,0.015279007659568355,0.010726695720862045,0.017808071474059606,7.009391881854858,0.02311718398294116,0.017523260759672477,0.00604021764892515,0.0,0.49941826025018343,0.505065869897137,0.5044680240773148,,0.5071316353234885,0.505037210966494,,0.0,4.365594387740144,4.355833374018717,4.355833374018717,4.355833374018717,4.7472634572343315,4.3964470026176325,4.355833374018717,4.355833374018717
10,1.4891074401682287,1.5048127967628249,1.5626675729175885,1.4966210416161296,1.4816206202721403,1.5068074063684989,1.5045958220594031,1.508158125868763,0.019050685700534364,0.0033453291059382106,0.05450944704882543,0.011537084252633445,0.026537505596622823,0.0013507195002642192,0.003562303809359957,0.0,0.5542223641600418,0.5655142681076201,0.5652283473561556,,0.5604352443950509,0.5618108113555818,,0.0,3.045397486675802,3.0482820231046803,5.932200848580635,3.0482820231046803,3.0482820231046803,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.4796701789703561,1.477176682687948,1.4657749183922115,-6.526748460095505,1.4729640044730667,1.4609410088661736,1.476084898403323,1.491761486719367,0.012091307749010793,0.01458480403141893,0.0259865683271554,8.018509946814872,0.01879748224630018,0.030820477853193307,0.015676588316043905,0.0,0.4897170595242331,0.49520377918711145,0.4985698424098739,,0.4933511919799931,0.49646981259414263,,0.0,4.388984748908256,4.39002579202433,4.39002579202433,4.39002579202433,4.653154648004059,4.414338059897755,4.39002579202433,4.39002579202433
11,1.4356299069792562,1.424662859944063,1.4396232990294182,1.4804102360384088,1.4359351990649394,1.4126845969399913,1.397998615471521,1.424428526134593,0.011201380844663156,0.000234333809469911,0.015194772894825181,0.05598170990381579,0.011506672930346351,0.011743929194601765,0.026429910663072098,0.0,0.5639012171404353,0.5709894204066671,0.5696960268437201,,0.5702776608276083,0.5726181987895536,,0.0,2.716780697813948,2.718174512313179,6.077662136975841,2.718174512313179,2.718174512313179,2.718174512313179,2.718174512313179,2.718174512313179,1.4611472176746936,1.457598282579819,1.4654705142413023,-7.5446079773763035,1.4611788720764338,1.4635056820857621,1.4397981119409398,1.3963470301902825,0.06480018748441108,0.06125125238953655,0.06912348405101976,8.940955007566586,0.06483184188615132,0.06715865189547965,0.04345108175065726,0.0,0.5600186454214932,0.5718311426651157,0.5763198810117369,,0.5702680064111115,0.5803221886327973,,0.0,4.414574907205312,4.430586132292705,4.430586132292705,4.430586132292705,4.730644115556698,4.442251063843916,4.430586132292705,4.430586132292705
12,1.5617146815511718,1.5629668730611952,1.5848894044438804,1.5081155912215125,1.5618795936944463,1.5731483982658432,1.5649159989222114,1.5652208810537347,0.0035061995025629233,0.0022540079925394974,0.019668523390145687,0.057105289832222184,0.003341287359288403,0.007927517212108492,0.00030488213152324306,0.0,0.5519219406007184,0.5588935252093963,0.5575324495829073,,0.5539214498568318,0.5585579647447905,,0.0,3.057723803667457,3.057723803667457,6.1848642634168325,3.057723803667457,3.057723803667457,3.057723803667457,3.057723803667457,3.057723803667457,1.5251939639582377,1.5169391734307314,1.5228828049190772,12.77506879554794,1.520664462867791,1.5205429328461704,1.5160209999898744,1.5173602868431422,0.007833677115095528,0.0004211134124108007,0.005522518075935068,11.257708508704798,0.0033041760246488305,0.0031826460030282,0.0013392868532677848,0.0,0.5156574929285829,0.5254958144349704,0.5247146263069754,,0.527261657265147,0.526562611352653,,0.0,4.221190756463622,4.222355178628549,4.222355178628549,4.222355178628549,4.520466149000557,4.2113872472337155,4.222355178628549,4.222355178628549
13,1.5478845219212896,1.5467387117663778,1.5268186645031345,1.4876559660805806,1.53392650989053,1.530821137204511,1.536407973907923,1.528324059014559,0.019560462906730525,0.01841465275181875,0.001505394511424507,0.04066809293397844,0.005602450875970888,0.00249707818995204,0.00808391489336402,0.0,0.4668689545506521,0.472215218119035,0.47105117688172254,,0.4694243339859327,0.47005896982912565,,0.0,2.780858549850066,2.780858549850066,5.748043500774898,2.780858549850066,2.780858549850066,2.780858549850066,2.780858549850066,2.780858549850066,1.5657108790109466,1.567307852192621,1.5577428034589353,7.641477644655731,1.5794507265217343,1.547191702282846,1.5575570149056557,1.5265386192603336,0.039172259750613,0.04076923293228729,0.031204184198601714,6.1149390253953975,0.05291210726140072,0.020653083022512453,0.03101839564532205,0.0,0.4573183940783698,0.46669601125304305,0.4636530317554771,,0.4657380741017471,0.4725449165206346,,0.0,4.717856443510307,4.734718167782216,4.734718167782216,4.734718167782216,5.234616946765142,4.721653093173689,4.734718167782216,4.734718167782216
14,1.4925921271899476,1.492053835860832,1.4986985920654534,1.4935474240305522,1.4734549380504784,1.4893310030147395,1.4900227970947304,1.513417432669303,0.02082530547935546,0.021363596808471108,0.014718840603849648,0.01987000863875088,0.03996249461882462,0.024086429654563535,0.023394635574572664,0.0,0.44574167516049124,0.4526824111974653,0.4514634178980918,,0.4536184390779057,0.45403065421709593,,0.0,2.8571360284127194,2.8571360284127194,5.954995934446211,2.8571360284127194,2.8571360284127194,2.8571360284127194,2.8571360284127194,2.8571360284127194,1.499688329732825,1.5069001235618282,1.5202101812985391,10.05785230202624,1.536697056674994,1.5124157846557567,1.5131414612855838,1.4910980432859797,0.00859028644684523,0.015802080275848507,0.029112138012559408,8.566754258740259,0.04559901338901429,0.021317741369776932,0.022043417999604076,0.0,0.4512705370906748,0.4602247558643611,0.4594511049988563,,0.460282138234564,0.45977965621307615,,0.0,4.198394896238582,4.181726384920329,4.181726384920329,4.181726384920329,4.530233034806848,4.211701891459109,4.181726384920329,4.181726384920329
