,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
0,6.072768209308013,6.112212288267626,6.156957910936478,0.08418970162846495,0.044745622668851404,0.0,1.231743107572385,1.2345837566839524,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.723390329779508,5.775016603411348,5.864385179407177,0.14099484962766873,0.08936857599582826,0.0,1.1426553006675353,1.1401758145394514,0.0,4.431320206860769,4.428564763354782,4.428564763354782
1,6.0764551773045135,6.08255292747652,6.156957910936478,0.08050273363196414,0.07440498345995739,0.0,1.234037405307314,1.2297622135652393,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.719724034948512,5.757406073351012,5.864385179407177,0.14466114445866474,0.10697910605616467,0.0,1.1405147720183162,1.1453359957728773,0.0,4.430046713795807,4.428564763354782,4.428564763354782
2,6.079637629208033,6.1187189373603985,6.156957910936478,0.0773202817284444,0.03823897357607908,0.0,1.2327892638252114,1.234033495569239,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.728480881372848,5.789001727265726,5.864385179407177,0.1359042980343288,0.07538345214145092,0.0,1.1448128617049158,1.135439245150807,0.0,4.4428521351343635,4.428564763354782,4.428564763354782
3,6.076955531771658,6.109172027664273,6.156957910936478,0.08000237916481989,0.0477858832722049,0.0,1.2304539615088368,1.245688578426809,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.7278652258928755,5.786004596707231,5.864385179407177,0.13651995351430113,0.0783805826999453,0.0,1.1411022830959534,1.1403880597806981,0.0,4.436078918176773,4.428564763354782,4.428564763354782
4,6.072903791974249,6.122040115329849,6.156957910936478,0.08405411896222859,0.034917795606628665,0.0,1.2293568500907666,1.2383490286686591,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.748455183613099,5.797374630642746,5.864385179407177,0.11592999579407781,0.06701054876443102,0.0,1.1301472703589361,1.1521821164125376,0.0,4.403654937313016,4.428564763354782,4.428564763354782
5,6.072851059464306,6.068173969040385,6.156957910936478,0.08410685147217123,0.08878394189609295,0.0,1.2304310063027653,1.2231459678142016,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.731206140801874,5.756593430269372,5.864385179407177,0.13317903860530222,0.10779174913780487,0.0,1.1444199074210906,1.1447090824307966,0.0,4.429360875501319,4.428564763354782,4.428564763354782
6,6.134027187081417,6.126414984826021,6.156957910936478,0.022930723855060897,0.030542926110456392,0.0,1.2414004128972842,1.2390876932061297,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.80104887567551,5.7995869059043175,5.864385179407177,0.06333630373166699,0.06479827350285916,0.0,1.160333143755919,1.1442119860464723,0.0,4.403654937313016,4.428564763354782,4.428564763354782
7,6.071424086911155,6.109230647450331,6.156957910936478,0.0855338240253225,0.047727263486146754,0.0,1.22954570792384,1.2341432949855282,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.722048698971405,5.803520622418093,5.864385179407177,0.1423364804357714,0.06086455698908377,0.0,1.1408047696374235,1.1412002587260879,0.0,4.433217145168029,4.428564763354782,4.428564763354782
8,6.073285862963118,6.119876706575848,6.156957910936478,0.08367204797335948,0.03708120436062945,0.0,1.2303499623191654,1.233238103898818,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.726006377217891,5.792677412546016,5.864385179407177,0.138378802189286,0.07170776686116032,0.0,1.1450938245990008,1.1376395303329723,0.0,4.425648282733508,4.428564763354782,4.428564763354782
9,6.0793916930478025,6.111931968181618,6.156957910936478,0.07756621788867513,0.04502594275485983,0.0,1.2278380853763688,1.2334973441237356,0.0,4.306128835160911,4.306128835160911,4.306128835160911,5.734748442657307,5.800513598692667,5.864385179407177,0.12963673674986964,0.06387158071451005,0.0,1.1401868367362455,1.1342015448876113,0.0,4.434290746501715,4.428564763354782,4.428564763354782
10,2.3124454510551113,2.315665350547021,2.4800284818684695,0.16758303081335812,0.16436313132144864,0.0,1.2586017879263232,1.2677746882071104,0.0,1.7095056590246749,1.7092458891302797,1.7092458891302797,2.3260130517977546,2.3231159420505647,2.5222706741573035,0.1962576223595489,0.19915473210673884,0.0,1.1939830547389172,1.2105959114429274,0.0,2.440355759521899,2.4474729315815296,2.4474729315815296
11,2.260622947719724,2.3203822045482463,2.4800284818684695,0.2194055341487453,0.15964627732022318,0.0,1.2754149344631327,1.2628589109918502,0.0,1.7092458891302797,1.7092458891302797,1.7092458891302797,2.269848002687266,2.3330834694662927,2.5222706741573035,0.2524226714700375,0.1891872046910108,0.0,1.2029192085903744,1.191670605760855,0.0,2.4474729315815296,2.4474729315815296,2.4474729315815296
12,2.282900138918254,2.3271972549272673,2.4800284818684695,0.19712834295021553,0.15283122694120221,0.0,1.2599834209347638,1.2738463050327624,0.0,1.7095871458004737,1.7092458891302797,1.7092458891302797,2.298512464606743,2.3265898874063673,2.5222706741573035,0.22375820955056058,0.19568078675093625,0.0,1.1959567675925362,1.2147117533438987,0.0,2.4464548808779876,2.4410522380185506,2.4474729315815296
13,2.2614598165293964,2.3092181026265104,2.4800284818684695,0.21856866533907304,0.17081037924195908,0.0,1.269687559151689,1.273970255915079,0.0,1.7092458891302797,1.7092458891302797,1.7092458891302797,2.2660300798970052,2.3165099742228445,2.5222706741573035,0.2562405942602983,0.205760699934459,0.0,1.1957679729866153,1.2119113422798997,0.0,2.4352498198945156,2.4474729315815296,2.4474729315815296
